 291,228,2,21300,26391869,311975880.135497,46.02184438,8.95471113,1034,0,-1,-1,-1,70
 292,228,2,21300,26391865,311975880.135497,46.0186249,8.95973688,1042,0,-1,-1,-1,70
 293,228,2,21300,26392079,311975880.135497,46.01825153,8.96156084,1072,0,-1,-1,-1,68
 294,228,2,21300,26391867,311975880.135497,46.01903629,8.96993291,1663,0,-1,-1,-1,70
 295,228,2,8000,16827,311975880.135497,46.01989632,8.95616453,500,0,-1,-1,-1,68
 296,228,2,8000,28032,311975880.135497,46.03234928,8.97479307,2980,0,-1,-1,-1,70
 297,228,2,21300,26394538,311975880.135497,46.01787501,8.96554374,831,0,-1,-1,-1,70
 298,228,2,21300,46042,311975880.135497,46.0360341,8.96669632,5000,0,-1,-1,-1,70
 299,228,2,21300,46041,311975880.135497,46.0360341,8.96669632,5000,0,-1,-1,-1,70
 300,228,2,21300,26402528,311975880.135497,46.01765716,8.96215057,1648,0,-1,-1,-1,68
 301,228,2,8000,15551,311975880.135497,46.03269064,8.95305818,2181,0,-1,-1,-1,70
 302,228,2,21300,26402525,311975880.135497,46.01908642,8.95583921,500,0,-1,-1,-1,70
 303,228,2,21300,26402529,311975880.135497,46.01896828,8.95540058,500,0,-1,-1,-1,70
 304,228,2,21300,26401047,311975880.135497,46.01675152,8.96412187,1905,0,-1,-1,-1,70
 305,228,2,8000,16826,311975880.135497,46.01707321,8.97139066,1945,0,-1,-1,-1,68
 306,228,2,21300,62041,311975880.135497,46.01729577,8.95585429,5000,0,-1,-1,-1,70
 307,228,2,21300,62042,311975880.135497,46.01729577,8.95585429,5000,0,-1,-1,-1,70
 308,228,2,21300,62043,311975880.135497,46.01729577,8.95585429,5000,0,-1,-1,-1,70
 309,228,2,21300,62045,311975880.135497,46.01729577,8.95585429,5000,0,-1,-1,-1,70
 310,228,2,21300,62046,311975880.135497,46.01729577,8.95585429,5000,0,-1,-1,-1,70
 311,228,2,21300,62047,311975880.135497,46.01729577,8.95585429,5000,0,-1,-1,-1,70
 312,228,2,8000,16825,311975880.135497,46.01904028,8.97672122,1842,0,-1,-1,-1,70
 313,228,2,21300,26401049,311975880.135497,46.01599317,8.95520371,2140,0,-1,-1,-1,70
 314,228,2,8000,19041,311975880.135497,46.03610199,8.95150935,2836,0,-1,-1,-1,70
 315,228,2,21300,26407518,311975880.135497,46.01589453,8.95524066,549,0,-1,-1,-1,70
 316,228,2,8000,19925,311984422.113389,46.00627976,8.95167011,500,0,-1,-1,-1,70
 317,228,2,21300,26407503,311984422.113389,46.00647962,8.95200896,598,0,-1,-1,-1,70
 318,228,2,21300,26407507,311984422.113389,46.00689935,8.95186072,982,0,-1,-1,-1,70
 319,228,2,21300,62037,311984422.113389,46.00534856,8.95110726,5000,0,-1,-1,-1,70
 320,228,2,21300,62031,311984422.113389,46.00534856,8.95110726,5000,0,-1,-1,-1,70
 321,228,2,21300,62035,311984422.113389,46.00534856,8.95110726,5000,0,-1,-1,-1,70
 322,228,2,21300,62036,311984422.113389,46.00534856,8.95110726,5000,0,-1,-1,-1,70
 323,228,2,21300,62033,311984422.113389,46.00534856,8.95110726,5000,0,-1,-1,-1,70
 324,228,2,21300,62032,311984422.113389,46.00534856,8.95110726,5000,0,-1,-1,-1,70
 325,228,2,21300,26401898,311984422.113389,46.00521743,8.95120233,500,0,-1,-1,-1,68
 326,228,2,21300,26401894,311984422.113389,46.00731813,8.95232492,2095,0,-1,-1,-1,70
 327,228,2,8000,28022,311984422.113389,46.00542819,8.95057463,2949,0,-1,-1,-1,70
 328,228,2,8000,11012,311984422.113389,46.0064069,8.9534679,1822,0,-1,-1,-1,70
 329,228,2,21300,26402514,311984422.113389,46.00568848,8.95355153,593,0,-1,-1,-1,70
 330,228,2,8000,851,311984422.113389,46.0081287,8.95081913,1990,0,-1,-1,-1,65
 331,228,2,8000,11691,311984422.113389,46.00469535,8.94986629,500,0,-1,-1,-1,68
 332,228,2,21300,57047,311984422.113389,46.00759494,8.95399701,5000,0,-1,-1,-1,70
 333,228,2,21300,57043,311984422.113389,46.00759494,8.95399701,5000,0,-1,-1,-1,70
 334,228,2,21300,57041,311984422.113389,46.00759494,8.95399701,5000,0,-1,-1,-1,70
 335,228,2,21300,57042,311984422.113389,46.00759494,8.95399701,5000,0,-1,-1,-1,70
 336,228,2,21300,57046,311984422.113389,46.00759494,8.95399701,5000,0,-1,-1,-1,70
 337,228,2,21300,57045,311984422.113389,46.00759494,8.95399701,5000,0,-1,-1,-1,70
 338,228,2,8000,11021,311984422.113389,46.00410175,8.95130562,500,0,-1,-1,-1,70
 339,228,2,21300,26407505,311984422.113389,46.00456726,8.94957512,2258,0,-1,-1,-1,70
 340,228,2,21300,26408418,311984422.113389,46.00843471,8.95070594,500,0,-1,-1,-1,70
 341,228,2,8000,12561,311984422.113389,46.00403439,8.95107674,500,0,-1,-1,-1,65
 342,228,2,21300,49391,311984422.113389,46.00395846,8.95211458,5000,0,-1,-1,-1,70
 343,228,2,21300,26394863,311984422.113389,46.00390672,8.95213687,500,0,-1,-1,-1,70
 344,228,2,8000,24886,311984422.113389,46.00804293,8.9540444,2790,0,-1,-1,-1,70
 345,228,2,8000,11571,311984422.113389,46.00357174,8.95127618,500,0,-1,-1,-1,70
 346,228,2,8000,28007,311984422.113389,46.00823324,8.95440232,2308,0,-1,-1,-1,70
 347,228,2,8000,28561,311984422.113389,46.00350427,8.95154237,500,0,-1,-1,-1,70
 348,228,2,8000,11591,311984422.113389,46.00494426,8.95516979,500,0,-1,-1,-1,65
 349,228,2,8000,28005,311984422.113389,46.00828987,8.95479625,559,0,-1,-1,-1,70
 350,228,2,21300,26408415,311984422.113389,46.00840443,8.95484691,1849,0,-1,-1,-1,70
 351,228,2,21300,26408044,311984422.113389,46.00460249,8.94785434,586,0,-1,-1,-1,70
 352,228,2,21300,56425,311984422.113389,46.00356316,8.94939237,5000,0,-1,-1,-1,70
 353,228,2,21300,56421,311984422.113389,46.00356316,8.94939237,5000,0,-1,-1,-1,70
 354,228,2,21300,56422,311984422.113389,46.00356316,8.94939237,5000,0,-1,-1,-1,70
 355,228,2,21300,56426,311984422.113389,46.00356316,8.94939237,5000,0,-1,-1,-1,70
 356,228,2,8000,28571,311984422.113389,46.00315582,8.95075619,500,0,-1,-1,-1,68
 357,228,2,21300,26407508,311984422.113389,46.0030502,8.95212817,500,0,-1,-1,-1,70
 358,228,2,21300,26402518,311984422.113389,46.00310957,8.9527598,2935,0,-1,-1,-1,70
 359,228,2,21300,26408048,311984422.113389,46.00531226,8.94717502,667,0,-1,-1,-1,70
 360,228,2,8000,11581,311984422.113389,46.00291454,8.9508658,500,0,-1,-1,-1,70
 361,228,2,21300,26399043,311984422.113389,46.00501918,8.95634973,500,0,-1,-1,-1,68
 362,228,2,21300,26408714,311984422.113389,46.00783216,8.94694203,707,0,-1,-1,-1,70
 363,228,2,21300,26407509,311984422.113389,46.00268119,8.95078152,2165,0,-1,-1,-1,70
 364,228,2,8000,19766,311984422.113389,46.00589656,8.94640088,500,0,-1,-1,-1,70
 365,228,2,21300,26401464,311984422.113389,46.00629824,8.95705246,500,0,-1,-1,-1,70
 366,228,2,21300,26401468,311984422.113389,46.00583696,8.95707637,500,0,-1,-1,-1,68
 367,228,2,21300,26394557,311984422.113389,46.01009505,8.95209419,2210,0,-1,-1,-1,70
 368,228,2,21300,53571,311984422.113389,46.00486707,8.95680063,5000,0,-1,-1,-1,70
 369,228,2,21300,62946,311984422.113389,46.01025587,8.95081686,5000,0,-1,-1,-1,70
 370,228,2,21300,62941,311984422.113389,46.01025587,8.95081686,5000,0,-1,-1,-1,70
 371,228,2,21300,62945,311984422.113389,46.01025587,8.95081686,5000,0,-1,-1,-1,70
 372,228,2,21300,62943,311984422.113389,46.01025587,8.95081686,5000,0,-1,-1,-1,70
 373,228,2,21300,62942,311984422.113389,46.01025587,8.95081686,5000,0,-1,-1,-1,70
 374,228,2,21300,62947,311984422.113389,46.01025587,8.95081686,5000,0,-1,-1,-1,70
 375,228,2,8000,11051,311984422.113389,46.00217509,8.95219409,602,0,-1,-1,-1,70
 376,228,2,21300,26407504,311984422.113389,46.00209218,8.95258599,2107,0,-1,-1,-1,70
 377,228,2,21300,26402515,311984422.113389,46.01053309,8.95401388,850,0,-1,-1,-1,70
 378,228,2,21300,63242,311984422.113389,46.00551861,8.9451341,5000,0,-1,-1,-1,70
 379,228,2,21300,63241,311984422.113389,46.00551861,8.9451341,5000,0,-1,-1,-1,70
 380,228,2,21300,26408308,311984422.113389,46.0043174,8.95786744,1890,0,-1,-1,-1,70
 381,228,2,21300,26408417,311984422.113389,46.01069384,8.95455539,500,0,-1,-1,-1,68
 382,228,2,21300,26408049,311984422.113389,46.00993269,8.94705581,592,0,-1,-1,-1,70
 383,228,2,8000,21446,311984422.113389,46.00186502,8.95458179,1277,0,-1,-1,-1,70
 384,228,2,21300,26402513,311985219.136673,46.01142603,8.9629637,1916,0,-1,-1,-1,70
 385,228,2,21300,48671,311985219.136673,46.01086604,8.96427559,5000,0,-1,-1,-1,70
 386,228,2,21300,48672,311985219.136673,46.01086604,8.96427559,5000,0,-1,-1,-1,70
 387,228,2,21300,48673,311985219.136673,46.01086604,8.96427559,5000,0,-1,-1,-1,70
 388,228,2,21300,48675,311985219.136673,46.01086604,8.96427559,5000,0,-1,-1,-1,70
 389,228,2,21300,48676,311985219.136673,46.01086604,8.96427559,5000,0,-1,-1,-1,70
 390,228,2,21300,48677,311985219.136673,46.01086604,8.96427559,5000,0,-1,-1,-1,70
 391,228,2,21300,26392074,311985219.136673,46.01045227,8.96433967,2707,0,-1,-1,-1,70
 392,228,2,21300,26408305,311985219.136673,46.01251566,8.96419328,1899,0,-1,-1,-1,70
 393,228,2,21300,26392078,311985219.136673,46.01098328,8.9650321,1203,0,-1,-1,-1,68
 394,228,2,21300,26394149,311985219.136673,46.01322948,8.96085554,1040,0,-1,-1,-1,68
 395,228,2,8000,21445,311985219.136673,46.009018,8.96402877,843,0,-1,-1,-1,70
 396,228,2,21300,26401043,311985219.136673,46.01419723,8.9631583,1184,0,-1,-1,-1,70
 397,228,2,21300,46607,311985219.136673,46.0118826,8.96693819,5000,0,-1,-1,-1,70
 398,228,2,21300,46606,311985219.136673,46.0118826,8.96693819,5000,0,-1,-1,-1,70
 399,228,2,21300,46605,311985219.136673,46.0118826,8.96693819,5000,0,-1,-1,-1,70
 400,228,2,21300,46603,311985219.136673,46.0118826,8.96693819,5000,0,-1,-1,-1,70
 401,228,2,21300,46602,311985219.136673,46.0118826,8.96693819,5000,0,-1,-1,-1,70
 402,228,2,21300,46601,311985219.136673,46.0118826,8.96693819,5000,0,-1,-1,-1,70
 403,228,2,21300,46397,311985219.136673,46.01405692,8.96450668,5000,0,-1,-1,-1,70
 404,228,2,21300,46396,311985219.136673,46.01405692,8.96450668,5000,0,-1,-1,-1,70
 405,228,2,21300,46395,311985219.136673,46.01405692,8.96450668,5000,0,-1,-1,-1,70
 406,228,2,21300,46393,311985219.136673,46.01405692,8.96450668,5000,0,-1,-1,-1,70
 407,228,2,21300,46392,311985219.136673,46.01405692,8.96450668,5000,0,-1,-1,-1,70
 408,228,2,21300,46391,311985219.136673,46.01405692,8.96450668,5000,0,-1,-1,-1,70
 409,228,2,21300,26402517,311985219.136673,46.01031374,8.96728634,1453,0,-1,-1,-1,70
 410,228,2,21300,26394145,311985219.136673,46.01462125,8.96266442,2235,0,-1,-1,-1,70
 411,228,2,21300,55577,311985219.136673,46.01186472,8.95828616,5000,0,-1,-1,-1,70
 412,228,2,21300,55576,311985219.136673,46.01186472,8.95828616,5000,0,-1,-1,-1,70
 413,228,2,21300,55575,311985219.136673,46.01186472,8.95828616,5000,0,-1,-1,-1,70
 414,228,2,21300,55573,311985219.136673,46.01186472,8.95828616,5000,0,-1,-1,-1,70
 415,228,2,21300,55572,311985219.136673,46.01186472,8.95828616,5000,0,-1,-1,-1,70
 416,228,2,21300,55571,311985219.136673,46.01186472,8.95828616,5000,0,-1,-1,-1,70
 417,228,2,21300,26401467,311985219.136673,46.0081402,8.96266901,1319,0,-1,-1,-1,70
 418,228,2,8000,28001,311985219.136673,46.00876504,8.96589517,2541,0,-1,-1,-1,70
 419,228,2,21300,26408419,311985219.136673,46.00959479,8.95869052,1699,0,-1,-1,-1,70
 420,228,2,21300,26394144,311985219.136673,46.00803333,8.96119606,1696,0,-1,-1,-1,70
 421,228,2,21300,26401044,311985219.136673,46.01060026,8.9577983,500,0,-1,-1,-1,70
 422,228,2,21300,26391864,311985219.136673,46.01510679,8.96276599,2114,0,-1,-1,-1,70
 423,228,2,21300,26408304,311985219.136673,46.0080347,8.96078747,1523,0,-1,-1,-1,70
 424,228,2,8000,19765,311985219.136673,46.01244318,8.95777451,925,0,-1,-1,-1,70
 425,228,2,21300,26401469,311985219.136673,46.0113669,8.95724558,1738,0,-1,-1,-1,70
 426,228,2,8000,28048,311985219.136673,46.01306951,8.96838885,2159,0,-1,-1,-1,70
 427,228,2,8000,21447,311985219.136673,46.01133656,8.95700955,825,0,-1,-1,-1,70
 428,228,2,21300,26392075,311985219.136673,46.01546621,8.96433424,1594,0,-1,-1,-1,70
 429,228,2,21300,26401048,311985219.136673,46.01045066,8.95701092,500,0,-1,-1,-1,68
 430,228,2,8000,28041,311985219.136673,46.01078027,8.95662623,2922,0,-1,-1,-1,70
 431,228,2,21300,26401465,311985219.136673,46.00838667,8.95820969,500,0,-1,-1,-1,70
 432,228,2,8000,11605,311985219.136673,46.00675797,8.96426022,500,0,-1,-1,-1,68
 433,228,2,21300,26401463,311985219.136673,46.0070762,8.96004033,500,0,-1,-1,-1,70
 434,228,2,21300,26392073,311985219.136673,46.00824022,8.96820151,914,0,-1,-1,-1,70
 435,228,2,21300,55991,311985219.136673,46.00773507,8.95828759,5000,0,-1,-1,-1,70
 436,228,2,21300,55992,311985219.136673,46.00773507,8.95828759,5000,0,-1,-1,-1,70
 437,228,2,21300,55993,311985219.136673,46.00773507,8.95828759,5000,0,-1,-1,-1,70
 438,228,2,21300,55995,311985219.136673,46.00773507,8.95828759,5000,0,-1,-1,-1,70
 439,228,2,21300,55996,311985219.136673,46.00773507,8.95828759,5000,0,-1,-1,-1,70
 440,228,2,21300,55997,311985219.136673,46.00773507,8.95828759,5000,0,-1,-1,-1,70
 441,228,2,8000,11601,311985219.136673,46.00657671,8.96430259,500,0,-1,-1,-1,65
 442,228,2,21300,62831,311985219.136673,46.00680559,8.96647351,5000,0,-1,-1,-1,70
 443,228,2,21300,62832,311985219.136673,46.00680559,8.96647351,5000,0,-1,-1,-1,70
 444,228,2,21300,62833,311985219.136673,46.00680559,8.96647351,5000,0,-1,-1,-1,70
 445,228,2,21300,62835,311985219.136673,46.00680559,8.96647351,5000,0,-1,-1,-1,70
 446,228,2,21300,62836,311985219.136673,46.00680559,8.96647351,5000,0,-1,-1,-1,70
 447,228,2,21300,62837,311985219.136673,46.00680559,8.96647351,5000,0,-1,-1,-1,70
 448,228,2,21300,26407514,311985219.136673,46.01377886,8.95609396,551,0,-1,-1,-1,70
 449,228,2,8000,28042,311986254.036348,45.99332243,8.93104761,2921,0,-1,-1,-1,70
 450,228,2,8000,28053,311986254.036348,45.99208784,8.93091344,1587,0,-1,-1,-1,70
 451,228,2,21300,26401377,311986254.036348,45.99503296,8.92858237,1567,0,-1,-1,-1,70
 452,228,2,8000,28057,311986254.036348,45.99080932,8.93501132,2023,0,-1,-1,-1,70
 453,228,2,8000,19777,311986254.036348,45.98928415,8.92930388,650,0,-1,-1,-1,70
 454,228,2,21300,26401675,311986254.036348,45.98922961,8.92905592,1346,0,-1,-1,-1,70
 455,228,2,21300,26401373,311986254.036348,45.99787455,8.93129622,1912,0,-1,-1,-1,70
 456,228,2,21300,26401679,311986254.036348,45.98820298,8.93347203,1133,0,-1,-1,-1,70
 457,228,2,8000,28142,311986254.036348,45.99335962,8.92156368,1133,0,-1,-1,-1,70
 458,228,2,21300,56205,311986254.036348,45.98662793,8.93275266,5000,0,-1,-1,-1,70
 459,228,2,21300,56207,311986254.036348,45.98662793,8.93275266,5000,0,-1,-1,-1,70
 460,228,2,21300,56201,311986254.036348,45.98662793,8.93275266,5000,0,-1,-1,-1,70
 461,228,2,21300,56203,311986254.036348,45.98662793,8.93275266,5000,0,-1,-1,-1,70
 462,228,2,21300,56202,311986254.036348,45.98662793,8.93275266,5000,0,-1,-1,-1,70
 463,228,2,21300,56206,311986254.036348,45.98662793,8.93275266,5000,0,-1,-1,-1,70
 464,228,2,8000,19775,311986254.036348,45.98700362,8.93729126,2008,0,-1,-1,-1,70
 465,228,2,21300,26394568,311986254.036348,45.99140942,8.94217979,1742,0,-1,-1,-1,70
 466,228,2,8000,28056,311986254.036348,45.9852786,8.92833119,1990,0,-1,-1,-1,70
 467,228,2,21300,26401673,311986254.036348,45.98655921,8.93833148,613,0,-1,-1,-1,70
 468,228,2,21300,26401677,311986254.036348,45.98689478,8.93926942,1459,0,-1,-1,-1,70
 469,228,2,8000,28012,311986254.036348,45.99690681,8.94238787,2143,0,-1,-1,-1,70
 470,228,2,21300,26394564,311986254.036348,45.98962169,8.94249647,500,0,-1,-1,-1,70
 471,228,2,21300,49097,311986254.036348,45.99221485,8.94425135,5000,0,-1,-1,-1,70
 472,228,2,21300,49091,311986254.036348,45.99221485,8.94425135,5000,0,-1,-1,-1,70
 473,228,2,21300,49095,311986254.036348,45.99221485,8.94425135,5000,0,-1,-1,-1,70
 474,228,2,21300,49092,311986254.036348,45.99221485,8.94425135,5000,0,-1,-1,-1,70
 475,228,2,21300,49093,311986254.036348,45.99221485,8.94425135,5000,0,-1,-1,-1,70
 476,228,2,21300,49096,311986254.036348,45.99221485,8.94425135,5000,0,-1,-1,-1,70
 477,228,2,8000,15806,311986254.036348,45.99194806,8.94512015,1440,0,-1,-1,-1,70
 478,228,2,21300,26402548,311986254.036348,45.99180394,8.94532501,1049,0,-1,-1,-1,70
 479,228,2,21300,26402544,311986254.036348,45.9910596,8.9456647,1475,0,-1,-1,-1,70
 480,228,2,21300,26401674,311986254.036348,45.98214775,8.92926156,1492,0,-1,-1,-1,70
 481,228,2,21300,26402545,311986254.036348,45.99468362,8.94750058,892,0,-1,-1,-1,70
 482,228,2,21300,56165,311986254.036348,45.99962514,8.94583672,5000,0,-1,-1,-1,70
 483,228,2,21300,56163,311986254.036348,45.99962514,8.94583672,5000,0,-1,-1,-1,70
 484,228,2,21300,56166,311986254.036348,45.99962514,8.94583672,5000,0,-1,-1,-1,70
 485,228,2,21300,56161,311986254.036348,45.99962514,8.94583672,5000,0,-1,-1,-1,70
 486,228,2,21300,56162,311986254.036348,45.99962514,8.94583672,5000,0,-1,-1,-1,70
 487,228,2,21300,56167,311986254.036348,45.99962514,8.94583672,5000,0,-1,-1,-1,70
 488,228,2,21300,57077,311986254.036348,45.98980748,8.9479928,5000,0,-1,-1,-1,70
 489,228,2,21300,57073,311986254.036348,45.98980748,8.9479928,5000,0,-1,-1,-1,70
 490,228,2,21300,57072,311986254.036348,45.98980748,8.9479928,5000,0,-1,-1,-1,70
 491,228,2,21300,57075,311986254.036348,45.98980748,8.9479928,5000,0,-1,-1,-1,70
 492,228,2,21300,57071,311986254.036348,45.98980748,8.9479928,5000,0,-1,-1,-1,70
 493,228,2,21300,57076,311986254.036348,45.98980748,8.9479928,5000,0,-1,-1,-1,70
 494,228,2,8000,19776,311986254.036348,45.98066037,8.92916333,1682,0,-1,-1,-1,70
 495,228,2,21300,26401074,311986254.036348,45.99570846,8.91276103,1387,0,-1,-1,-1,70
 496,228,2,21300,26401078,311986254.036348,45.99478167,8.91222959,2063,0,-1,-1,-1,70
 497,228,2,21300,26394565,311986254.036348,45.99869561,8.94849675,2412,0,-1,-1,-1,70
 498,228,2,8000,15807,311986254.036348,45.99718624,8.95002466,2187,0,-1,-1,-1,70
 499,228,2,21300,26402549,311986254.036348,45.99814361,8.95019662,1737,0,-1,-1,-1,70
 500,228,2,21300,26401678,311986254.036348,45.97881454,8.92950826,1387,0,-1,-1,-1,70
 501,228,2,21300,26394563,311986254.036348,45.99285489,8.95169949,2514,0,-1,-1,-1,70
 502,228,2,21300,26401634,311986254.036348,45.98866784,8.95072305,2816,0,-1,-1,-1,70
 503,228,2,8000,28065,311986254.036348,45.97821849,8.92910408,753,0,-1,-1,-1,70
 504,228,2,8000,28151,311986254.036348,45.98536878,8.90903055,2429,0,-1,-1,-1,70
 505,228,2,21300,57371,311986254.036348,45.97573661,8.92837756,5000,0,-1,-1,-1,70
 506,228,2,21300,57372,311986254.036348,45.97573661,8.92837756,5000,0,-1,-1,-1,70
 507,228,2,21300,26402843,311986254.036348,45.97563546,8.92730468,1222,0,-1,-1,-1,70
 508,228,2,8000,28052,311986254.036348,45.97714221,8.91896665,1225,0,-1,-1,-1,70
 509,228,2,21300,55605,311986254.036348,45.99826961,8.90472167,5000,0,-1,-1,-1,70
 510,228,2,21300,55603,311986254.036348,45.99826961,8.90472167,5000,0,-1,-1,-1,70
 511,228,2,21300,55606,311986254.036348,45.99826961,8.90472167,5000,0,-1,-1,-1,70
 512,228,2,21300,55601,311986254.036348,45.99826961,8.90472167,5000,0,-1,-1,-1,70
 513,228,2,21300,55607,311986254.036348,45.99826961,8.90472167,5000,0,-1,-1,-1,70
 514,228,2,21300,55602,311986254.036348,45.99826961,8.90472167,5000,0,-1,-1,-1,70
 515,228,2,21300,26401893,311986254.036348,45.99045503,8.95900565,2592,0,-1,-1,-1,70
 516,228,2,8000,19926,311986254.036348,45.99106311,8.95926278,2622,0,-1,-1,-1,70
 517,228,2,21300,26394567,311986254.036348,45.99578845,8.96061962,2525,0,-1,-1,-1,68
 518,228,2,8000,19785,311986254.036348,45.99526339,8.9607709,2979,0,-1,-1,-1,70
 519,228,2,21300,26394545,312320506.603664,46.01295316,8.93948727,555,0,-1,-1,-1,70
 520,228,2,8000,14373,312409898.846611,46.00310283,8.78055769,2232,0,-1,-1,-1,70
 521,228,2,8000,31923,312409898.846611,46.00748711,8.79471391,500,0,-1,-1,-1,65
 522,228,2,10011,15157,312409898.846611,46.01955193,8.76422917,500,0,-1,-1,-1,65
 523,228,2,8000,19072,312409898.846611,46.00885224,8.83554238,2744,0,-1,-1,-1,70
 524,228,2,8000,4291,312409898.846611,46.0052855,8.8407247,2535,0,-1,-1,-1,70
 525,228,2,8000,19071,312409898.846611,46.00660336,8.85104918,1012,0,-1,-1,-1,70
 526,228,2,8000,4293,312409898.846611,46.02224695,8.86039036,897,0,-1,-1,-1,65
 527,228,2,8000,25411,312409898.846611,46.03049862,8.87056779,2894,0,-1,-1,-1,70
 528,228,2,21300,26401907,312409898.846611,46.00096297,8.89517825,1696,0,-1,-1,-1,70
 529,228,2,8000,19042,312409898.846611,46.0436334,8.88558292,2914,0,-1,-1,-1,70
 530,228,2,21300,26401903,312409898.846611,46.00259363,8.90193629,2591,0,-1,-1,-1,70
 531,228,2,8000,28141,312409898.846611,46.00936949,8.90471792,2419,0,-1,-1,-1,70
 532,228,2,21300,26401073,312409898.846611,46.0065577,8.90553802,2074,0,-1,-1,-1,70
 533,228,2,21300,26401908,312409898.846611,46.01366543,8.90505129,1426,0,-1,-1,-1,70
 534,228,2,21300,26401904,312409898.846611,46.01488065,8.9088853,941,0,-1,-1,-1,70
 535,228,2,8000,11803,312409898.846611,46.02359211,8.90876632,1607,0,-1,-1,-1,70
 536,228,2,21300,26407499,312409898.846611,46.01324284,8.91504275,2063,0,-1,-1,-1,70
 537,228,2,21300,26407495,312409898.846611,46.01784437,8.91439682,1531,0,-1,-1,-1,70
 538,228,2,21300,56435,312409898.846611,46.00897824,8.91830801,5000,0,-1,-1,-1,70
 539,228,2,21300,56431,312409898.846611,46.00897824,8.91830801,5000,0,-1,-1,-1,70
 540,228,2,21300,56436,312409898.846611,46.00897824,8.91830801,5000,0,-1,-1,-1,70
 541,228,2,21300,56432,312409898.846611,46.00897824,8.91830801,5000,0,-1,-1,-1,70
 542,228,2,8000,12626,312409898.846611,46.01785594,8.91723948,1863,0,-1,-1,-1,68
 543,228,2,8000,12623,312409898.846611,46.01529961,8.91891974,2270,0,-1,-1,-1,70
 544,228,2,21300,62021,312409898.846611,46.02334588,8.91697913,5000,0,-1,-1,-1,70
 545,228,2,21300,62025,312409898.846611,46.02334588,8.91697913,5000,0,-1,-1,-1,70
 546,228,2,21300,62027,312409898.846611,46.02334588,8.91697913,5000,0,-1,-1,-1,70
 547,228,2,21300,62022,312409898.846611,46.02334588,8.91697913,5000,0,-1,-1,-1,70
