  729,Septimerpass,46.43333,9.65
  730,Seon,47.35,8.15
  731,Sent,46.81717,10.33683
  732,Sense,46.83333,7.23333
  733,Sennwald,47.26667,9.5
  734,Seen (Kreis 3) / Sennhof,47.46797,8.75775
  735,Sengg,46.7,7.95
  736,Semsales,46.58333,6.93333
  737,Sempachersee,47.15,8.13333
  738,Sempach,47.13194,8.19391
  739,Sementina,46.18363,8.99162
  740,Sembrancher,46.07752,7.15279
  741,Selzach,47.20531,7.45521
  742,Seltisberg,47.45,7.71667
  743,Selma,46.31667,9.11667
  744,Selibühl,46.73333,7.43333
  745,Selfranga,46.85,9.88333
  746,Segnespass,46.88333,9.2
  747,Piz Segnes,46.9,9.21667
  748,Segl-Maria,46.43333,9.76667
  749,Seftigen,46.78333,7.53333
  750,Seeztal,47.08333,9.38333
  751,Seez,47.11667,9.3
  752,Seewis im Prätigau,46.98333,9.63333
  753,Seewis,46.76553,9.21998
  754,Seewes,47.01667,8.63333
  755,Seerücken,47.63333,9
  756,Seengen,47.33333,8.21667
  757,Seelisberg,46.96667,8.58333
  758,Seegräben,47.34124,8.77131
  759,Seefeldhöhle,46.75,7.83333
  760,Seedorf,47.03333,7.3
  761,Seedorf,46.88333,8.6
  762,Seeberg,47.15,7.66667
  763,Zürich (Kreis 11) / Seebach,47.42181,8.54779
  764,Sedrun,46.68333,8.78333
  765,Sedeilles,46.75,6.93333
  766,Sécheron,46.22242,6.13853
  767,Scuol,46.8,10.3
  768,Scopi,46.56667,8.83333
  769,Scona,46.53333,8.91667
  770,Schynige Platte,46.65,7.91667
  771,Kanton Schwyz,47.08333,8.75
  772,Schwyz,47.01667,8.65
  773,Schwendikaltbad,46.9,8.11667
  774,Schwendi,46.75,7.7
  775,Schwendi,46.71667,7.88333
  776,Schwellbrunn,47.35255,9.24894
  777,Schweizertor,47.03849,9.78438
  778,Schweizer Nationalpark,46.66667,10.2
  779,Schweizerhalle,47.53333,7.66667
  780,Schwefelbergbad,46.71667,7.41667
  781,Schwarzsee,46.66667,7.28333
  782,Schwarzhorn,46.73333,9.93333
  783,Schwarzhorn,46.68333,8.08333
  784,Schwarzhorn,46.2169,7.75669
  785,Schwarzenthal,46.75,8.31667
  786,Schwarzenegg,46.8,7.71667
  787,Schwarzenburg,46.83333,7.33333
  788,Schwarzenberg,47.01667,8.16667
  789,Schwändi,47,9.06667
  790,Schwändi,46.93333,9.16667
  791,Schwanden,46.98333,9.06667
  792,Schwanden,46.73333,7.71667
  793,Schwägalp,47.25,9.3
  794,Schwaderloch,47.58333,8.13333
  795,Schürlialp,46.73333,9.9
  796,Val S-chüra,46.66667,10.06667
  797,Schüpfheim,46.95,8.01667
  798,Schüpfen,47.03661,7.37723
  799,Schüpbach,46.93333,7.73333
  800,Schuls,46.8,10.3
  801,Schulh,46.46667,7.33333
  802,Schuders,46.98333,9.73333
  803,Schübelbach,47.17326,8.92811
  804,Schrickmatten,46.48333,7.6
  805,Schreckhorn,46.59008,8.11807
  806,Schrättern,46.65,8.21667
  807,Schrattenfluh,46.85,7.96667
  808,Schötz,47.16667,7.98333
  809,Schons,46.61667,9.43333
  810,Schönried,46.5,7.28333
  811,Schönholzerswilen,47.51667,9.13333
  812,Schongau,47.26851,8.26511
  813,Schönenwerd,47.36667,8
  814,Schönengrund,47.31667,9.23333
  815,Schönenbuch,47.53853,7.50572
  816,Schönenberg,47.51667,9.18333
  817,Schönenberg,47.19182,8.64494
  818,Schöneck,46.95,8.51667
  819,Schönbühl,47.02088,7.49989
  820,Schöllenen,46.65,8.58333
  821,Schöftland,47.3,8.05
  822,Schnottwil,47.1,7.38333
  823,Schnebelhorn,47.32566,8.97958
  824,Schmittner Tobel,46.7,9.68333
  825,Schmitten,46.86667,7.25
  826,Schmitten,46.68333,9.66667
  827,Schmerikon,47.21667,8.93333
  828,Schmelzboden,46.7,9.75
  829,Schluocht,46.83333,9.55
  830,Schlossrued,47.28333,8.08333
  831,Schlieren,47.39668,8.44763
  832,Schleuis,46.78333,9.21667
  833,Schleitheim,47.74818,8.48213
  834,Schleins,46.86667,10.43333
  835,Schlattingen,47.66562,8.76984
  836,Schlatt,47.66134,8.70332
  837,Schlatt,47.35673,9.39589
  838,Schlappiner Joch,46.91667,9.9
  839,Schinznach Dorf,47.45,8.13333
  840,Schinznach Bad,47.44992,8.16833
  841,Schindellegi,47.1746,8.71345
  842,Schimbergbad,46.93333,8.1
  843,Schilthorn,46.55726,7.83527
  844,Schild,47.04445,9.11226
  845,Schiers,46.96667,9.68333
  846,Schienerbach,47.68333,8.85
  847,Schesaplana,47.05384,9.70735
  848,Scherzligen,46.74624,7.63576
  849,Scherzingen,47.63333,9.21667
  850,Scherliau,46.85,7.41667
  851,Schenkon,47.16667,8.13333
  852,Schelten,47.33333,7.55
  853,Scheid,46.78333,9.45
  854,Scheerhorn,46.82676,8.82927
  855,Schatzalp,46.81667,9.81667
  856,Schattdorf,46.86667,8.65
  857,Scharmadläger,46.76667,8.35
  858,Schärlig,46.88333,7.9
  859,S-charl,46.71544,10.33473
  860,Scharans,46.71667,9.46667
  861,Schänis,47.15,9.05
  862,Schangnau,46.83333,7.85
  863,Schanfigg,46.83333,9.66667
  864,Schanfigg,46.75,9.66667
  865,Schaftelen,46.71667,8.33333
  866,Schafisheim,47.38333,8.13333
  867,Kanton Schaffhausen,47.71034,8.63388
  868,Schaffhausen,47.7,8.63333
  869,Schächental,46.86667,8.71667
  870,Schächen,46.86667,8.63333
  871,Schachen,47.03333,8.13333
  872,Sceresio,46.21667,8.78333
  873,Scanfs,46.61667,9.98333
  874,Scaletta Pass,46.68333,9.91667
  875,Scala,46.23333,10.11667
  876,Saxon,46.15,7.18333
  877,Saxeten,46.63333,7.83333
  878,Sax,47.23286,9.45768
  879,Savosa Paese,46.01667,8.91667
  880,Savognin,46.6,9.6
  881,Savigny,46.53844,6.73222
  882,Savièse,46.25,7.35
  883,Savatan,46.20728,7.02807
  884,Savagnier,47.05,6.95
  885,Saulcy,47.3,7.15
  886,Sattel,47.08333,8.63333
  887,Satigny,46.21667,6.03333
  888,Sarotlaspitzen,47,9.88333
  889,Sarnersee,46.86667,8.21667
  890,Sarneraa,46.88333,8.28333
  891,Sarnen,46.9,8.23333
  892,Sarn,46.73333,9.4
  893,Sarmenstorf,47.31667,8.25
  894,Säriswil,46.99184,7.33419
  895,Sarine,46.98333,7.25
  896,Gemeinde Sargans,47.05,9.43333
  897,Wahlkreis Sargans,47.05,9.43333
  898,Sargans,47.04896,9.44103
  899,Piz Sardona,46.93333,9.25
  900,Sardasca,46.86667,10
  901,Sapinhaut,46.13333,7.16667
  902,San Vittore,46.23333,9.11667
  903,Säntis,47.24938,9.34224
  904,Sant'Antonio,46.16667,9.06667
  905,Santa Maria,46.6,10.41667
  906,Santa Maria,46.26667,9.13333
  907,Santa Domenica,46.35,9.11667
  908,Monte San Salvatore,45.97712,8.94716
  909,San Nazzaro,46.13161,8.80262
  910,Sankt Ursen,46.8,7.21667
  911,Sankt Stephan,46.51667,7.4
  912,Sankt Peterzell,47.31667,9.18333
  913,Sankt Petersinsel,47.07188,7.143
  914,Sankt Peter,46.83333,9.65
  915,Sankt Niklaus,47.22277,7.54546
  916,Sankt Niklaus,46.16667,7.8
  917,Sankt Moritz-Bad,46.46667,9.83333
  918,Saint Moritz,46.5,9.83333
  919,Sankt Martin,46.91667,9.35
  920,Sankt Martin,46.66667,9.18333
  921,Sankt Margrethen,47.45253,9.63741
  922,Sankt Johann,47.61667,7.56667
  923,Sankt Jakob,46.9,8.51667
  924,Sankt German,46.31279,7.82278
  925,Sankt Gallenkappel,47.25,8.98333
  926,Kanton St. Gallen,47.25,9.25
  927,Sankt Gallen,47.42971,9.37614
  928,Sankt Fiden,47.43122,9.38833
  929,Sankt Antönierjoch,46.96667,9.86667
  930,Sankt Antönien,46.96983,9.81234
  931,Sankt Antoni,46.81667,7.26667
  932,Passo San Jorio,46.16667,9.16667
  933,Saint Gotthard Pass,46.55942,8.56099
  934,San Gottardo,46.61667,8.61667
  935,Saint Gotthard,46.58333,8.58333
  936,San Giusep,46.65,9.08333
  937,San Gions,46.61667,8.83333
  938,Passo di San Giacomo,46.45895,8.45191
  939,Sangernboden,46.71667,7.35
  940,Col du Sanetsch,46.33333,7.28333
  941,San Carlo,46.41667,8.63333
  942,San Carlo,46.41667,8.53333
  943,San Carlo,46.33333,10.03333
  944,Passo di San Bernardino,46.48333,9.16667
  945,San Bernardino,46.45,9.2
  946,Samstagern,47.19167,8.68196
  947,Samnaun,46.94373,10.36058
  948,Sambuco di Fuori,46.46667,8.65
  949,Val Sambuco,46.48333,8.65
  950,Lago Sambuco,46.46667,8.65
  951,Samaden,46.53333,9.86667
  952,Salvan,46.11667,7.01667
  953,Salux,46.62445,9.57613
  954,Salmsach,47.55,9.36667
  955,Salgesch,46.31667,7.58333
  956,Salez,47.23333,9.5
  957,Sâles,46.63333,6.96667
  958,Salategnas,46.51667,9.65
  959,Salaruel Joch,47.0581,9.65648
  960,Salanfe,46.15,7.03333
  961,Saland,47.39069,8.85294
  962,Sala,46.06667,8.91667
  963,Saint-Ursanne,47.36667,7.15
  964,Saint-Sulpice,46.91111,6.56219
  965,Saint-Sulpice,46.51047,6.55897
  966,Saint-Romain,46.28333,7.41667
  967,Saint-Prex,46.47963,6.45992
  968,Saint-Pierre-de-Clages,46.18333,7.23333
  969,Saint-Maurice,46.21667,7
  970,Saint-Martin,46.1727,7.44427
  971,Saint-Luc,46.21667,7.6
  972,Saint-Livres,46.51667,6.38333
  973,Saint-Léonard,46.25,7.41667
  974,Saint-Jean,46.2,7.58333
  975,Vallon de Saint-Imier,47.16667,7.05
  976,Saint-Imier,47.15284,6.99692
  977,Saint-Gingolph,46.38333,6.8
  978,Saint-Germain,46.25,7.35
  979,Sainte-Croix,46.82203,6.50283
  980,Col de Saint-Cergue,46.45,6.11667
  981,Saint-Cergue,46.45,6.16667
  982,Saint-Brais,47.3,7.11667
  983,Saint-Blaise,47.01667,6.98333
  984,Saint-Aubin,46.89004,6.98048
  985,Saint-Aubin-Sauges,46.89419,6.77251
  986,Saillon,46.16667,7.18333
  987,Saignelégier,47.25619,6.99648
  988,Saicourt,47.25,7.2
  989,Sagogn,46.8,9.25
  990,Sagliaz,46.61667,9.75
  991,Mont Sagerou,46.11667,6.85
  992,Säge,46.78333,7.78333
  993,Säge,46.6,7.55
  994,Saflischmatten,46.35,8.16667
  995,Safiertal,46.66667,9.3
  996,Safien Platz,46.68333,9.3
  997,Safenwil,47.31667,7.98333
  998,Saclentse,46.16667,7.31667
  999,Sachseln,46.86667,8.23333
 1000,Sabbione,46.36667,8.56667
 1001,Saastal,46.13453,7.9335
 1002,Saas-Grund,46.12281,7.93651
 1003,Saas-Fee,46.11347,7.93488
 1004,Saaservisp,46.18333,7.91667
 1005,Saas-Balen,46.15439,7.92698
 1006,Saas-Almagel,46.09347,7.95736
 1007,Saas,46.91667,9.8
 1008,Saanenmöser,46.51667,7.3
 1009,Saanen,46.48333,7.25
 1010,Val de Ruz,47.03333,6.91667
 1011,Rütti,46.98886,7.46332
 1012,Rütli,46.96851,8.59268
 1013,Rütli,46.96667,8.58333
 1014,Rüti,47.25603,8.85552
 1015,Rüti bei Bueren,47.15,7.4
 1016,Rüti,46.93333,9.01667
 1017,Rüthi,47.2948,9.53857
 1018,Dent de Ruth,46.56667,7.23333
 1019,Ruswil,47.08333,8.11667
 1020,Rüstenschwil,47.21667,8.36667
 1021,Russin,46.18696,6.01381
 1022,Russikon,47.39669,8.77515
 1023,Val Russein,46.75,8.86667
 1024,Rüschlikon,47.30688,8.55135
 1025,Ruschein,46.78525,9.19247
 1026,Rüschegg-Graben,46.8,7.4
 1027,Rüschegg,46.78333,7.4
 1028,Pizzo di Ruscada,46.17736,8.59285
 1029,Rupperswil,47.41667,8.13333
 1030,Ruppen,47.38333,9.5
 1031,Rünenberg,47.43333,7.88333
 1032,Rümlang,47.45041,8.52993
 1033,Rümikon,47.56558,8.3754
 1034,Ruis,46.76667,9.15
 1035,Rufi,47.18333,9.05
 1036,Rueyres,46.64904,6.95883
 1037,Rueun,46.78333,9.15
 1038,Ruèras,46.75,8.68333
 1039,Rüeggisberg,46.81667,7.43333
 1040,Rue,46.61916,6.82225
 1041,Rudolfstetten,47.36667,8.38333
 1042,Rüdlingen,47.57826,8.57191
 1043,Rüderswil,46.98333,7.73333
 1044,Rubigen,46.89868,7.5446
 1045,Vesilspitze,46.91667,10.31667
 1046,Rovray,46.78489,6.76445
 1047,Rovio,45.93309,8.98699
 1048,Roveredo,46.23333,9.13333
 1049,Rougemont,46.48333,7.21667
 1050,Rotsteinpass,47.25,9.36667
 1051,Rotsee,47.06667,8.3
 1052,Pizzo Rotondo,46.51763,8.46598
 1053,Rotonda,46.28333,8.61667
 1054,Rotkreuz,47.15,8.43333
 1055,Roticcio,46.36667,9.63333
 1056,Rothrist,47.30508,7.89196
 1057,Rothenburg,47.09373,8.27957
 1058,Rothenthurm,47.1,8.68333
 1059,Rothenbrunnen,46.76667,9.41667
 1060,Röthenbach,46.85,7.73333
 1061,Rothbad,46.61667,7.56667
 1062,Rothachen,46.8,7.56667
 1063,Rotbühlspitz,46.91667,9.95
 1064,Rossura,46.47534,8.82288
 1065,Rossinière,46.46667,7.08333
 1066,Rosshäusern,46.93385,7.29698
 1067,Rossens,46.71667,7.1
 1068,Rossberg,47.08333,8.56667
 1069,Rossa,46.37139,9.12363
 1070,Rosegg,47.21782,7.52151
 1071,Piz Roseg,46.37378,9.88282
 1072,Röschenz,47.43333,7.45
 1073,Rorschach,47.478,9.4903
 1074,Rosablanche,46.06043,7.35423
 1075,Rorschach Hafen,47.46667,9.51667
 1076,Rorschacherberg,47.46667,9.5
 1077,Rorbas,47.53092,8.57555
 1078,Ropraz,46.61667,6.75
 1079,Root,47.08333,8.38333
 1080,Rongellen,46.66667,9.43333
 1081,Rondchâtel,47.18333,7.25
 1082,Ronco,46.5,8.5
 1083,Ronco,46.15,8.73333
 1084,Roncapiano,45.91667,9.03333
 1085,Romont,46.69652,6.91898
 1086,Römerswil,47.16667,8.23333
 1087,Römerswil,46.79512,7.19102
 1088,Romanshorn,47.56667,9.38333
 1089,Romanel,46.56667,6.6
 1090,Romanel,46.55615,6.51043
 1091,Romainmôtier,46.69393,6.46086
 1092,Rolle,46.4582,6.33499
 1093,Rohrmatten,46.71667,8.2
 1094,Rohrbach,47.13521,7.81334
 1095,Rohr,47.4,7.95
 1096,Roggwil,47.49981,9.3958
 1097,Roggwil,47.24119,7.82141
 1098,Roffna,46.55,9.61667
 1099,Rofflaschlucht,46.58333,9.41667
 1100,Rodi,46.48333,8.73333
 1101,Rodersdorf,47.48333,7.45
 1102,Rodels,46.73333,9.43333
 1103,Col des Roches,47.05,6.71667
 1104,Roches,47.30199,7.38127
 1105,Rochers de Naye,46.43333,6.96667
 1106,Roche,46.36091,6.93272
 1107,Robasacco,46.13333,8.91667
 1108,Riviera,46.33333,9
 1109,Riveo,46.28333,8.63333
 1110,Rive Haute,46.00877,7.16841
 1111,Riva San Vitale,45.9,8.96667
 1112,Ritzlihorn,46.63353,8.25871
 1113,Ritzingen,46.45,8.23333
 1114,Ritzenjoch,46.91667,10.23333
 1115,Ritti,46.28333,7.91667
 1116,Ritti,46.25,7.86667
 1117,Lago Ritom,46.53333,8.68333
 1118,Le Mont Risoux,46.6,6.16667
 1119,Forêt du Risoux,46.55,6.13333
 1120,Risetenpass,46.96667,9.25
 1121,Risch,47.13351,8.46514
 1122,Ringoldingen,46.65,7.51667
 1123,Ringgenberg,46.73333,9
 1124,Ringgenberg,46.70114,7.89445
 1125,Ringelspitz,46.9,9.33333
 1126,Rimpfischhorn,46.0234,7.88419
 1127,Effretikon / Rikon,47.44674,8.79528
 1128,Rigi Scheidegg,47.01667,8.51667
 1129,Rigi Kaltbad,47.05,8.46667
 1130,Rigi,47.03333,8.46667
 1131,Riggisberg,46.81028,7.48014
 1132,Riffenmatt,46.76667,7.35
 1133,Riemenstalden,46.95,8.66667
 1134,Riein,46.73333,9.23333
 1135,Riedstätt,46.78333,7.31667
 1136,Riedlig,46.9,8.73333
 1137,Riedli,46.61667,7.51667
 1138,Riedkopf,46.96667,9.86667
 1139,Riedholz,47.23158,7.56829
 1140,Riedern,46.95,7.36667
 1141,Riederalp,46.37637,8.02611
 1142,Riedbergli,46.93333,7.73333
 1143,Ried bei Brig,46.31667,8.01667
 1144,Riedbach,46.94118,7.33449
 1145,Ried,46.95401,7.18609
 1146,Ried,46.43333,8.16667
 1147,Ried,46.31667,8.01667
 1148,Ried,46.03333,7.75
 1149,Riddes,46.17276,7.2236
 1150,Rickenbach,47.55191,8.79654
 1151,Rickenbach,47.45,9.05
 1152,Ricken,47.26667,9.03333
 1153,Richterswil,47.20622,8.69686
 1154,Richisau,47.01667,8.9
 1155,Richigen,46.9,7.58333
 1156,Richenthal,47.21667,7.93333
 1157,Riburg,47.56781,7.83896
 1158,Riaz,46.63333,7.06667
 1159,Rhonegletscher,46.6,8.38333
 1160,Rheinwaldhorn,46.48333,9.05
 1161,Rheinwald,46.55,9.25
 1162,Rheinthalischer Binnenkanal,47.43333,9.63333
 1163,Rheinfelden,47.55437,7.79403
 1164,Rheinfall,47.67822,8.61526
 1165,Rheineck,47.4663,9.59028
 1166,Rheinau,47.63333,8.6
 1167,Rhäzüns,46.8,9.4
 1168,Rätikon,47.05373,9.70688
 1169,Rhaetian Alps,46.5,10
 1170,Reutigen,46.7,7.61667
 1171,Reuss,47.46667,8.23333
 1172,Reusch,46.36517,7.24154
 1173,Renens,46.53333,6.58333
 1174,Renan,47.12686,6.92825
 1175,Remüs,46.83333,10.38333
 1176,Rempen,47.13333,8.9
 1177,Rekingen,47.56667,8.31667
 1178,Reischen,46.64063,9.45113
 1179,Reinach,47.26667,8.18333
 1180,Reigoldswil,47.4,7.68333
 1181,Reiden,47.24719,7.97135
 1182,Reichenburg,47.16667,8.98333
 1183,Reichenbach,46.61667,7.7
 1184,Reichenau,46.83333,9.4
 1185,Rehetobel,47.42611,9.483
 1186,Regensdorf,47.4341,8.46874
 1187,Regensberg,47.48295,8.43791
 1188,Reconvilier,47.23431,7.22239
 1189,Col de Recon,46.3,6.83333
 1190,Reckingen,46.46667,8.23333
 1191,Rechthalten,46.76667,7.25
 1192,Rebstein,47.4,9.58333
 1193,Reams,46.61667,9.58333
 1194,Realta,46.75,9.41667
 1195,Realp,46.59821,8.50282
 1196,Rawilpass,46.38333,7.38333
 1197,Ratzenberg,46.85,7.43333
 1198,Elsau-Räterschen / Räterschen,47.49927,8.796
 1199,Räterichsboden,46.58333,8.33333
 1200,Bezirk Raron,46.3,7.8
 1201,Raron,46.31196,7.80029
 1202,Rapperswil,47.22557,8.82228
 1203,Rapperswil,47.06316,7.41088
 1204,Raperswilen,47.63333,9.03333
 1205,Ranft,46.86667,8.26667
 1206,Ranft,46.33333,7.86667
 1207,Ranflüh,46.98333,7.75
 1208,Randogne,46.31667,7.5
 1209,Randen,47.77233,8.56882
 1210,Randa,46.1,7.8
 1211,Rances,46.76068,6.52966
 1212,Ramsen,47.70797,8.80949
 1213,Ramiswil,47.35,7.65
 1214,Rämismühle,47.43932,8.82166
 1215,Mont Raimeux,47.3,7.43333
 1216,Rafz,47.60438,8.54305
 1217,Radons,46.56667,9.55
 1218,Radelfingen,47.01667,7.26667
 1219,Rabiusa,46.8,9.31667
 1220,Rabius,46.73432,8.95879
 1221,Quinto,46.51667,8.71667
 1222,Quinten,47.12902,9.21444
 1223,Piz Quatervals,46.63333,10.1
 1224,Quartino,46.15153,8.89584
 1225,Quarten,47.1,9.25
 1226,Pusserein,46.98333,9.7
 1227,Püscen Negro,46.36667,8.75
 1228,Pusced di Sopra,46.41667,8.91667
 1229,Pura,45.96667,8.86667
 1230,Pully,46.51027,6.66183
 1231,Puidoux-Chexbres,46.48333,6.76667
 1232,Puidoux,46.5,6.78333
 1233,Prugiasco,46.46667,8.91667
 1234,Provence,46.89052,6.72608
 1235,Prosito,46.28065,8.98407
 1236,Promontogno,46.33333,9.56667
 1237,Prolin,46.15,7.4
 1238,Printse,46.2,7.31667
 1239,Prilly,46.53938,6.59266
 1240,Prieuré,46.2161,6.1487
 1241,Presinge,46.21975,6.25517
 1242,Prêles,47.09931,7.13017
 1243,Pregny-Chambésy,46.23333,6.13333
 1244,Pregny,46.23549,6.13947
 1245,Pregassona,46.02021,8.97429
 1246,Preda,46.58857,9.77648
 1247,Praz-de-Fort,45.98333,7.13333
 1248,Praz,46.95307,7.09803
 1249,Präz,46.73333,9.4
 1250,Pratteln,47.52071,7.69356
 1251,Prato,46.46667,8.75
 1252,Prätigau,46.95,9.75
 1253,Praroman,46.75,7.18333
 1254,Prarion,46.15,7.26667
 1255,Prangins,46.4,6.25
 1256,Pramieisters,46.9,9.51667
 1257,Pralovin,46.08333,7.5
 1258,Pralong,46.11667,7.4
 1259,Pragmartin,46.93333,9.71667
 1260,Pragel Pass,47,8.86667
 1261,Prafloric,46.06667,7.53333
 1262,Praden,46.81667,9.56667
 1263,Pradella,46.8,10.31667
 1264,Prada,46.31667,10.06667
 1265,Pra Combèra,46.31667,7.43333
 1266,Val di Poschiavo,46.33333,10.08333
 1267,Lago di Poschiavo,46.28333,10.1
 1268,Poschiavo,46.33333,10.05
 1269,Port-Valais,46.36667,6.86667
 1270,Porto Ronco,46.14041,8.72546
 1271,Port-de-Corsier,46.26582,6.2138
 1272,Portalban- Dessous,46.91667,6.95
 1273,Porsel,46.6,6.86667
 1274,Porrentruy,47.41667,7.08333
 1275,Pontresina,46.4955,9.90126
 1276,Ponto Valentino,46.48333,8.93333
 1277,Pontirone,46.38333,9.03333
 1278,Ponthaux,46.81527,7.04142
 1279,Ponte Brolla,46.18333,8.75
 1280,Ponte,46.58333,9.91667
 1281,Pont-de-Nant,46.25347,7.09751
 1282,Plessur,46.86667,9.5
 1283,Pleigne,47.4,7.28333
 1284,Plaz Beischen,46.56667,9.63333
 1285,Piz Plavna,46.71667,10.21667
 1286,Plaun dils Matts,47,8
 1287,Plattenspitzen,46.9,10.01667
 1288,Piz Platta,46.48709,9.56179
 1289,Platta,46.65,8.85
 1290,Plasselb,46.73333,7.25
 1291,Plasseggen Joch,47,9.88333
 1292,Plan Pro,46.03333,7.28333
 1293,Plan-les-Ouates,46.16667,6.11667
 1294,Plang,46.5,9.58333
 1295,Plan Fey,46.18333,7.26667
 1296,Plan-de-la-Chaux,45.9,7.13333
 1297,Planacc,46.36667,9.58333
 1298,Plaffeien,46.75,7.28333
 1299,Pitasch,46.71667,9.21667
 1300,Piz Pisoc,46.75,10.25
 1301,Piotta,46.51667,8.68333
 1302,Piora,46.53333,8.68333
 1303,Col de Pillon,46.35421,7.20626
 1304,Pilatus,46.9804,8.2572
 1305,Pignieu,46.61428,9.43807
 1306,Pieterlen,47.17501,7.33791
 1307,Pierre Pertuis,47.21667,7.21667
 1308,Piazzogna,46.1356,8.82365
 1309,Piatto,46.45,8.56667
 1310,Pian San Giacomo,46.41667,9.23333
 1311,Piano,46.28333,8.51667
 1312,Pianezzo,46.16667,9.03333
 1313,Piandera,46.08333,9.05
 1314,Pfyn,47.6,8.96667
 1315,Pfungen,47.51394,8.6423
 1316,Pfaffhausen,47.36476,8.62375
 1317,Pfeife,46.73333,7.38333
 1318,Pfeffingen,47.45984,7.58975
 1319,Pfeffikon,47.25,8.18333
 1320,Pfannenstiel,47.29239,8.67113
 1321,Pfaffnau,47.23333,7.9
 1322,Pfäffikon,47.36453,8.79202
 1323,Pfäffikon,47.20109,8.77816
 1324,Pfäffikersee,47.35,8.76667
 1325,Pfaffensprung,46.71667,8.6
 1326,Pfaffenried,46.63333,7.41667
 1327,Pfäfers Dorf,46.98986,9.50077
 1328,Petite Glâne,46.91667,7.01667
 1329,Wildpark Peter und Paul,47.44838,9.38949
 1330,Peseux,46.98704,6.88903
 1331,Péry,47.19398,7.24913
 1332,Pertise,46.23333,9.15
 1333,Personico,46.37204,8.91609
 1334,Perroy,46.46667,6.36667
 1335,Perrefitte,47.27568,7.34161
 1336,Perlen,47.11667,8.36667
 1337,Penthalaz,46.61077,6.52519
 1338,Alpi Pennine,46.08333,7.83333
 1339,Peney-le-Jorat,46.61667,6.73333
 1340,Peney,46.80276,6.56124
 1341,Peist,46.83333,9.66667
 1342,Peiden Bad,46.71667,9.2
 1343,Pedrinate,45.83333,9.01667
 1344,Peccia,46.4,8.65
 1345,Pays d'Enhaut,46.46667,7.08333
 1346,Payerne,46.81667,6.93333
 1347,Paulinerkopf,46.95,10.3
 1348,Paudèze,46.5,6.66667
 1349,Paudex,46.50548,6.66819
 1350,Passwang,47.35,7.66667
 1351,Paspels,46.75,9.45
 1352,Partnun,46.98333,9.85
 1353,Parpan,46.76667,9.55
 1354,Pardè,46.65,8.85
 1355,Pardatsch,46.63333,9.08333
 1356,Papiermühle,46.97445,7.4762
 1357,Pany,46.93333,9.76667
 1358,Panixerpass,46.86667,9.13333
 1359,Panix,46.81667,9.11667
 1360,Panex,46.31184,7.01374
 1361,Pampigny,46.58093,6.42941
 1362,Piz Palü,46.37865,9.95996
 1363,Palézieux,46.55,6.83333
 1364,Palagnedra,46.15,8.63333
 1365,Pailly,46.70123,6.6754
 1366,Sasso della Paglia,46.21667,9.21667
 1367,Ovronnaz,46.2,7.16667
 1368,Ouchy,46.50666,6.62493
 1369,Ottenbach,47.28228,8.40432
 1370,Othmarsingen,47.4,8.21667
 1371,Glacier d'Otemma,45.93333,7.41667
 1372,Otelfingen,47.46053,8.39141
 1373,Piz Ot,46.53333,9.8
 1374,Östlich Raron,46.33333,7.8
 1375,Ostermundigen,46.93456,7.50435
 1376,Wilchingen Osterfingen,47.66308,8.48557
 1377,Ossingen,47.61175,8.72781
 1378,Osogna,46.31208,8.98579
 1379,Osco,46.48333,8.78333
 1380,Orvin,47.16068,7.21368
 1381,Ortstock,46.92533,8.94819
 1382,Orthalden,46.9,8.95
 1383,Orsonnens,46.71667,6.98333
 1384,Orsières,46.02903,7.14437
 1385,Orpund,47.13891,7.30775
 1386,Oron-la-ville,46.56667,6.8
 1387,Ormont-Dessus,46.36667,7.13333
 1388,Ormont-Dessous,46.36667,7.05
 1389,Ormalingen,47.46667,7.86667
 1390,Orello,46.56667,8.65
 1391,Orbe,46.72242,6.53562
 1392,Orbe,46.72504,6.53069
 1393,Le Mont d'Or,46.71667,6.35
 1394,Oppens,46.71396,6.69168
 1395,Opfikon,47.43169,8.57588
 1396,Val Onsernone,46.18333,8.58333
 1397,Onnens,46.83894,6.68896
 1398,Onnens,46.78333,7.05
 1399,Onex,46.18333,6.1
 1400,Olten,47.34999,7.90329
 1401,Ollon,46.29524,6.99314
 1402,Ollon,46.3,7.03333
 1403,Olivone,46.52964,8.94356
 1404,Oleyres,47.85,7.05
 1405,Ohmstal,47.16667,7.95
 1406,Oftringen,47.31667,7.91667
 1407,Ofenpass,46.65,10.28333
 1408,Oey,46.66667,7.58333
 1409,Oetwil / Oetwil an der Limmat,47.42832,8.39491
 1410,Oetwil,47.27049,8.72023
 1411,Oeschinensee,46.5,7.71667
 1412,Oeschberg,47.11667,7.61667
 1413,Zürich (Kreis 11) / Oerlikon,47.40823,8.54258
 1414,Oensingen,47.28333,7.73333
 1415,Ocourt,47.35,7.08333
 1416,Ochsenboden,47.06667,8.86667
 1417,Ochlenberg,47.15,7.73333
 1418,Kanton Obwalden,46.85,8.25
